date,province,is_dry_season,actual,horizon,model,predicted
2024-12-11,Ca Mau,1,3.08,5,baseline_linear,2.8307187790383046
2024-12-11,Kien Giang,1,2.43,5,baseline_linear,1.895102133750366
2024-12-11,Soc Trang,1,2.9,5,baseline_linear,2.413767809373288
2024-12-12,Bac Lieu,1,3.6,5,baseline_linear,2.8344684628124193
2024-12-12,Ben Tre,1,2.76,5,baseline_linear,2.4091238117988274
2024-12-12,Ca Mau,1,3.52,5,baseline_linear,2.9118916440656872
2024-12-12,Kien Giang,1,2.09,5,baseline_linear,1.8329048024484873
2024-12-12,Soc Trang,1,3.02,5,baseline_linear,2.374312197653693
2024-12-13,Bac Lieu,1,3.1,5,baseline_linear,2.902565635423107
2024-12-13,Ben Tre,1,3.29,5,baseline_linear,2.348144060214338
2024-12-13,Ca Mau,1,3.82,5,baseline_linear,2.965475242338693
2024-12-13,Kien Giang,1,2.35,5,baseline_linear,1.9363540757333482
2024-12-13,Soc Trang,1,3.31,5,baseline_linear,2.437156462114992
2024-12-14,Bac Lieu,1,3.47,5,baseline_linear,2.86556503858813
2024-12-14,Ben Tre,1,3.64,5,baseline_linear,2.2813580063829892
2024-12-14,Ca Mau,1,3.65,5,baseline_linear,2.959319352120428
2024-12-14,Kien Giang,1,3.08,5,baseline_linear,1.9828668037749901
2024-12-14,Soc Trang,1,3.23,5,baseline_linear,2.4502648098750313
2024-12-15,Bac Lieu,1,3.61,5,baseline_linear,2.863725175013693
2024-12-15,Ben Tre,1,3.12,5,baseline_linear,2.3308081806496146
2024-12-15,Ca Mau,1,3.62,5,baseline_linear,3.0551620996176356
2024-12-15,Kien Giang,1,3.0,5,baseline_linear,1.997309049497324
2024-12-15,Soc Trang,1,3.29,5,baseline_linear,2.5825223773272863
2024-12-16,Bac Lieu,1,3.94,5,baseline_linear,2.817179418705531
2024-12-16,Ben Tre,1,2.96,5,baseline_linear,2.253530070441011
2024-12-16,Ca Mau,1,3.9,5,baseline_linear,3.3066519778465087
2024-12-16,Kien Giang,1,3.05,5,baseline_linear,2.0734756558157734
2024-12-16,Soc Trang,1,3.05,5,baseline_linear,2.469103677125465
2024-12-17,Bac Lieu,1,3.55,5,baseline_linear,2.9606745664947223
2024-12-17,Ben Tre,1,3.32,5,baseline_linear,2.353314472629001
2024-12-17,Ca Mau,1,4.46,5,baseline_linear,3.2883385585366276
2024-12-17,Kien Giang,1,2.91,5,baseline_linear,2.18128999920849
2024-12-17,Soc Trang,1,3.0,5,baseline_linear,2.5208675985787887
2024-12-18,Bac Lieu,1,3.95,5,baseline_linear,3.000103293343983
2024-12-18,Ben Tre,1,3.32,5,baseline_linear,2.3675180078330182
2024-12-18,Ca Mau,1,4.4,5,baseline_linear,3.252818656632605
2024-12-18,Kien Giang,1,2.64,5,baseline_linear,2.103692471147503
2024-12-18,Soc Trang,1,3.47,5,baseline_linear,2.5604165204130784
2024-12-19,Bac Lieu,1,3.34,5,baseline_linear,3.0015905923481476
2024-12-19,Ben Tre,1,3.07,5,baseline_linear,2.5137970214625005
2024-12-19,Ca Mau,1,4.67,5,baseline_linear,3.2729656817566695
2024-12-19,Kien Giang,1,2.91,5,baseline_linear,2.0932507076477105
2024-12-19,Soc Trang,1,3.23,5,baseline_linear,2.7590025988668025
2024-12-20,Bac Lieu,1,3.62,5,baseline_linear,3.011561936839687
2024-12-20,Ben Tre,1,3.48,5,baseline_linear,2.6338964212686884
2024-12-20,Ca Mau,1,4.49,5,baseline_linear,3.362905517960122
2024-12-20,Kien Giang,1,2.99,5,baseline_linear,2.184278987628589
2024-12-20,Soc Trang,1,3.19,5,baseline_linear,2.822834457825089
2024-12-21,Bac Lieu,1,4.34,5,baseline_linear,3.0318566308197195
2024-12-21,Ben Tre,1,3.46,5,baseline_linear,2.8189086473472136
2024-12-21,Ca Mau,1,4.68,5,baseline_linear,3.4235759007790683
2024-12-21,Kien Giang,1,2.7,5,baseline_linear,2.339290214159633
2024-12-21,Soc Trang,1,3.78,5,baseline_linear,2.7955457154294288
2024-12-22,Bac Lieu,1,3.94,5,baseline_linear,3.1841846119484134
2024-12-22,Ben Tre,1,3.07,5,baseline_linear,2.756862311859249
2024-12-22,Ca Mau,1,3.91,5,baseline_linear,3.406356070317815
2024-12-22,Kien Giang,1,3.06,5,baseline_linear,2.4886012869182963
2024-12-22,Soc Trang,1,3.86,5,baseline_linear,2.782206467655669
2024-12-23,Bac Lieu,1,3.87,5,baseline_linear,3.1594489244082467
2024-12-23,Ben Tre,1,3.46,5,baseline_linear,2.7940364539031823
2024-12-23,Ca Mau,1,4.99,5,baseline_linear,3.449664223080561
2024-12-23,Kien Giang,1,3.17,5,baseline_linear,2.460622410392381
2024-12-23,Soc Trang,1,3.8,5,baseline_linear,2.795612042507317
2024-11-02,Bac Lieu,0,0.97,5,xgboost,1.3423951864242554
2024-11-02,Ben Tre,0,0.66,5,xgboost,1.1167840957641602
2024-11-02,Ca Mau,0,0.89,5,xgboost,1.3832589387893677
2024-11-02,Kien Giang,0,0.9,5,xgboost,0.8239454030990601
2024-11-02,Soc Trang,0,1.31,5,xgboost,0.9750719666481018
2024-11-03,Bac Lieu,0,0.64,5,xgboost,1.2355692386627197
2024-11-03,Ben Tre,0,0.98,5,xgboost,0.9200115203857422
2024-11-03,Ca Mau,0,0.74,5,xgboost,1.2731621265411377
2024-11-03,Kien Giang,0,0.8,5,xgboost,1.0481818914413452
2024-11-03,Soc Trang,0,1.29,5,xgboost,1.1164196729660034
2024-11-04,Bac Lieu,0,1.35,5,xgboost,1.056293249130249
2024-11-04,Ben Tre,0,1.02,5,xgboost,1.186331868171692
2024-11-04,Ca Mau,0,1.57,5,xgboost,1.1602611541748047
2024-11-04,Kien Giang,0,0.54,5,xgboost,1.2137653827667236
2024-11-04,Soc Trang,0,1.07,5,xgboost,0.9100162982940674
2024-11-05,Bac Lieu,0,1.36,5,xgboost,1.129873514175415
2024-11-05,Ben Tre,0,0.54,5,xgboost,0.9620062112808228
2024-11-05,Ca Mau,0,1.08,5,xgboost,1.2667471170425415
2024-11-05,Kien Giang,0,0.89,5,xgboost,0.8536615967750549
2024-11-05,Soc Trang,0,1.59,5,xgboost,1.1045067310333252
2024-11-06,Bac Lieu,0,0.74,5,xgboost,1.163753628730774
2024-11-06,Ben Tre,0,1.12,5,xgboost,1.1533297300338745
2024-11-06,Ca Mau,0,1.1,5,xgboost,1.3128234148025513
2024-11-06,Kien Giang,0,0.96,5,xgboost,1.1537967920303345
2024-11-06,Soc Trang,0,1.31,5,xgboost,0.8696719408035278
2024-11-07,Bac Lieu,0,1.05,5,xgboost,1.0277938842773438
2024-11-07,Ben Tre,0,1.21,5,xgboost,1.0467876195907593
2024-11-07,Ca Mau,0,1.47,5,xgboost,1.2813823223114014
2024-11-07,Kien Giang,0,0.7,5,xgboost,1.1065999269485474
2024-11-07,Soc Trang,0,0.74,5,xgboost,1.1898813247680664
2024-11-08,Bac Lieu,0,0.91,5,xgboost,1.0461862087249756
2024-11-08,Ben Tre,0,0.91,5,xgboost,1.245283603668213
2024-11-08,Ca Mau,0,0.73,5,xgboost,1.3944284915924072
2024-11-08,Kien Giang,0,1.02,5,xgboost,1.1516759395599365
2024-11-08,Soc Trang,0,1.33,5,xgboost,0.9500545263290405
2024-11-09,Bac Lieu,0,1.02,5,xgboost,1.1988744735717773
2024-11-09,Ben Tre,0,0.66,5,xgboost,1.1779193878173828
2024-11-09,Ca Mau,0,1.06,5,xgboost,1.3799940347671509
2024-11-09,Kien Giang,0,0.95,5,xgboost,0.8915388584136963
2024-11-09,Soc Trang,0,0.81,5,xgboost,0.9223315715789795
2024-11-10,Bac Lieu,0,1.28,5,xgboost,1.2561967372894287
2024-11-10,Ben Tre,0,1.18,5,xgboost,1.1066675186157227
2024-11-10,Ca Mau,0,1.18,5,xgboost,1.1841788291931152
2024-11-10,Kien Giang,0,0.69,5,xgboost,0.8086292147636414
2024-11-10,Soc Trang,0,1.14,5,xgboost,0.9716538190841675
2024-11-11,Bac Lieu,0,1.16,5,xgboost,1.0610082149505615
2024-11-11,Ben Tre,0,0.96,5,xgboost,0.9883055686950684
2024-11-11,Ca Mau,0,1.28,5,xgboost,1.1529043912887573
2024-11-11,Kien Giang,0,0.97,5,xgboost,1.1245161294937134
2024-11-11,Soc Trang,0,0.66,5,xgboost,1.1166561841964722
2024-11-12,Bac Lieu,0,0.92,5,xgboost,0.9909671545028687
2024-11-12,Ben Tre,0,0.96,5,xgboost,1.16221022605896
2024-11-12,Ca Mau,0,1.27,5,xgboost,1.1250450611114502
2024-11-12,Kien Giang,0,0.8,5,xgboost,0.8984710574150085
2024-11-12,Soc Trang,0,0.82,5,xgboost,1.0557712316513062
2024-11-13,Bac Lieu,0,1.25,5,xgboost,1.1740654706954956
2024-11-13,Ben Tre,0,0.81,5,xgboost,1.1995915174484253
2024-11-13,Ca Mau,0,1.03,5,xgboost,1.2875369787216187
2024-11-13,Kien Giang,0,1.04,5,xgboost,1.1685965061187744
2024-11-13,Soc Trang,0,0.87,5,xgboost,1.0230207443237305
2024-11-14,Bac Lieu,0,1.4,5,xgboost,1.1464842557907104
2024-11-14,Ben Tre,0,0.96,5,xgboost,0.8953258395195007
2024-11-14,Ca Mau,0,1.4,5,xgboost,1.1266663074493408
2024-11-14,Kien Giang,0,1.12,5,xgboost,1.1035736799240112
2024-11-14,Soc Trang,0,1.2,5,xgboost,1.004887580871582
2024-11-15,Bac Lieu,0,1.52,5,xgboost,1.1586874723434448
2024-11-15,Ben Tre,0,0.77,5,xgboost,0.9061482548713684
2024-11-15,Ca Mau,0,1.39,5,xgboost,1.2982274293899536
2024-11-15,Kien Giang,0,0.98,5,xgboost,0.9842684268951416
2024-11-15,Soc Trang,0,1.0,5,xgboost,1.1230181455612183
2024-11-16,Bac Lieu,0,1.94,5,xgboost,1.1482990980148315
2024-11-16,Ben Tre,0,1.4,5,xgboost,1.109251618385315
2024-11-16,Ca Mau,0,1.75,5,xgboost,1.3048906326293945
2024-11-16,Kien Giang,0,0.95,5,xgboost,0.8023452162742615
2024-11-16,Soc Trang,0,1.26,5,xgboost,0.9957445859909058
2024-11-17,Bac Lieu,0,1.87,5,xgboost,1.1885241270065308
2024-11-17,Ben Tre,0,0.52,5,xgboost,1.1817775964736938
2024-11-17,Ca Mau,0,1.67,5,xgboost,1.2656712532043457
2024-11-17,Kien Giang,0,1.48,5,xgboost,1.076921820640564
2024-11-17,Soc Trang,0,1.14,5,xgboost,1.2260518074035645
2024-11-18,Bac Lieu,0,1.53,5,xgboost,1.192752718925476
2024-11-18,Ben Tre,0,1.49,5,xgboost,1.0880669355392456
2024-11-18,Ca Mau,0,1.44,5,xgboost,1.2709425687789917
2024-11-18,Kien Giang,0,0.93,5,xgboost,1.0821630954742432
2024-11-18,Soc Trang,0,1.26,5,xgboost,0.8981192708015442
2024-11-19,Bac Lieu,0,1.61,5,xgboost,1.171591877937317
2024-11-19,Ben Tre,0,1.67,5,xgboost,0.8711650967597961
2024-11-19,Ca Mau,0,2.36,5,xgboost,1.159074068069458
2024-11-19,Kien Giang,0,0.98,5,xgboost,0.7709050178527832
2024-11-19,Soc Trang,0,1.84,5,xgboost,0.8104801177978516
2024-11-20,Bac Lieu,0,1.61,5,xgboost,1.090741753578186
2024-11-20,Ben Tre,0,1.38,5,xgboost,1.1096776723861694
2024-11-20,Ca Mau,0,2.11,5,xgboost,1.1980148553848267
2024-11-20,Kien Giang,0,1.25,5,xgboost,1.06051766872406
2024-11-20,Soc Trang,0,1.45,5,xgboost,1.081071376800537
2024-11-21,Bac Lieu,0,1.76,5,xgboost,1.0099002122879028
2024-11-21,Ben Tre,0,1.34,5,xgboost,1.1461111307144165
2024-11-21,Ca Mau,0,2.04,5,xgboost,1.1574712991714478
2024-11-21,Kien Giang,0,1.33,5,xgboost,1.0415434837341309
2024-11-21,Soc Trang,0,1.78,5,xgboost,1.1588053703308105
2024-11-22,Bac Lieu,0,1.8,5,xgboost,1.1947646141052246
2024-11-22,Ben Tre,0,1.47,5,xgboost,0.9100232720375061
2024-11-22,Ca Mau,0,1.71,5,xgboost,1.2262752056121826
2024-11-22,Kien Giang,0,1.44,5,xgboost,1.07407546043396
2024-11-22,Soc Trang,0,2.0,5,xgboost,1.1267354488372803
2024-11-23,Bac Lieu,0,1.81,5,xgboost,1.239163875579834
2024-11-23,Ben Tre,0,1.88,5,xgboost,1.142861008644104
2024-11-23,Ca Mau,0,2.06,5,xgboost,1.1964561939239502
2024-11-23,Kien Giang,0,1.28,5,xgboost,0.9453929662704468
2024-11-23,Soc Trang,0,1.75,5,xgboost,1.0641281604766846
2024-11-24,Bac Lieu,0,2.12,5,xgboost,1.1772524118423462
2024-11-24,Ben Tre,0,1.83,5,xgboost,1.0735011100769043
2024-11-24,Ca Mau,0,2.11,5,xgboost,1.199925422668457
2024-11-24,Kien Giang,0,0.97,5,xgboost,0.9476786255836487
2024-11-24,Soc Trang,0,1.61,5,xgboost,0.9815552234649658
2024-11-25,Bac Lieu,0,2.28,5,xgboost,1.1255251169204712
2024-11-25,Ben Tre,0,1.86,5,xgboost,1.0408990383148193
2024-11-25,Ca Mau,0,1.98,5,xgboost,1.2972443103790283
2024-11-25,Kien Giang,0,2.13,5,xgboost,0.8412715792655945
2024-11-25,Soc Trang,0,1.94,5,xgboost,1.0616891384124756
2024-11-26,Bac Lieu,0,2.13,5,xgboost,1.0484586954116821
2024-11-26,Ben Tre,0,1.98,5,xgboost,1.0872784852981567
2024-11-26,Ca Mau,0,2.33,5,xgboost,1.216057300567627
2024-11-26,Kien Giang,0,1.57,5,xgboost,0.9471821784973145
2024-11-26,Soc Trang,0,2.08,5,xgboost,1.1078218221664429
2024-11-27,Bac Lieu,0,2.12,5,xgboost,1.2301726341247559
2024-11-27,Ben Tre,0,1.08,5,xgboost,1.1079779863357544
2024-11-27,Ca Mau,0,2.56,5,xgboost,1.29195237159729
2024-11-27,Kien Giang,0,1.83,5,xgboost,0.872936487197876
2024-11-27,Soc Trang,0,2.13,5,xgboost,1.0732182264328003
2024-11-28,Bac Lieu,0,2.94,5,xgboost,1.3192888498306274
2024-11-28,Ben Tre,0,1.88,5,xgboost,1.085315465927124
2024-11-28,Ca Mau,0,2.5,5,xgboost,1.3883655071258545
2024-11-28,Kien Giang,0,1.74,5,xgboost,0.9434255361557007
2024-11-28,Soc Trang,0,2.24,5,xgboost,1.1689308881759644
2024-11-29,Bac Lieu,0,2.4,5,xgboost,1.2424393892288208
2024-11-29,Ben Tre,0,2.1,5,xgboost,1.021584153175354
2024-11-29,Ca Mau,0,2.48,5,xgboost,1.3108725547790527
2024-11-29,Kien Giang,0,1.76,5,xgboost,0.9310802817344666
2024-11-29,Soc Trang,0,2.17,5,xgboost,1.1315401792526245
2024-11-30,Bac Lieu,0,2.81,5,xgboost,1.1711677312850952
2024-11-30,Ben Tre,0,2.19,5,xgboost,1.2246173620224
2024-11-30,Ca Mau,0,2.97,5,xgboost,1.3497282266616821
2024-11-30,Kien Giang,0,2.14,5,xgboost,0.9247153401374817
2024-11-30,Soc Trang,0,2.26,5,xgboost,1.1960816383361816
2024-12-01,Bac Lieu,1,2.84,5,xgboost,1.1492118835449219
2024-12-01,Ben Tre,1,2.22,5,xgboost,1.2738397121429443
2024-12-01,Ca Mau,1,2.82,5,xgboost,1.2432819604873657
2024-12-01,Kien Giang,1,2.26,5,xgboost,0.9714572429656982
2024-12-01,Soc Trang,1,2.67,5,xgboost,1.1782238483428955
2024-12-02,Bac Lieu,1,2.56,5,xgboost,1.1738311052322388
2024-12-02,Ben Tre,1,2.57,5,xgboost,1.2066643238067627
2024-12-02,Ca Mau,1,2.62,5,xgboost,1.2377921342849731
2024-12-02,Kien Giang,1,1.83,5,xgboost,0.9424425959587097
2024-12-02,Soc Trang,1,2.19,5,xgboost,1.235762596130371
2024-12-03,Bac Lieu,1,3.04,5,xgboost,1.1876682043075562
2024-12-03,Ben Tre,1,2.68,5,xgboost,1.0806663036346436
2024-12-03,Ca Mau,1,2.88,5,xgboost,1.2933379411697388
2024-12-03,Kien Giang,1,2.09,5,xgboost,1.0283393859863281
2024-12-03,Soc Trang,1,2.35,5,xgboost,1.1414706707000732
2024-12-04,Bac Lieu,1,3.06,5,xgboost,1.5500673055648804
2024-12-04,Ben Tre,1,2.4,5,xgboost,1.0057302713394165
2024-12-04,Ca Mau,1,2.65,5,xgboost,1.5967336893081665
2024-12-04,Kien Giang,1,1.35,5,xgboost,0.9967664480209351
2024-12-04,Soc Trang,1,2.58,5,xgboost,1.1992260217666626
2024-12-05,Bac Lieu,1,3.19,5,xgboost,1.4961519241333008
2024-12-05,Ben Tre,1,2.54,5,xgboost,1.0524859428405762
2024-12-05,Ca Mau,1,3.54,5,xgboost,1.6241281032562256
2024-12-05,Kien Giang,1,2.22,5,xgboost,1.1182140111923218
2024-12-05,Soc Trang,1,2.88,5,xgboost,1.2681437730789185
2024-12-06,Bac Lieu,1,3.3,5,xgboost,1.4969514608383179
2024-12-06,Ben Tre,1,2.63,5,xgboost,1.1908587217330933
2024-12-06,Ca Mau,1,3.15,5,xgboost,1.6262457370758057
2024-12-06,Kien Giang,1,2.49,5,xgboost,1.1324589252471924
2024-12-06,Soc Trang,1,2.46,5,xgboost,1.2106058597564697
2024-12-07,Bac Lieu,1,2.95,5,xgboost,1.5834492444992065
2024-12-07,Ben Tre,1,2.13,5,xgboost,1.14004385471344
2024-12-07,Ca Mau,1,3.06,5,xgboost,1.6447935104370117
2024-12-07,Kien Giang,1,2.23,5,xgboost,1.0751129388809204
2024-12-07,Soc Trang,1,2.79,5,xgboost,1.1930186748504639
2024-12-08,Bac Lieu,1,2.71,5,xgboost,1.57594895362854
2024-12-08,Ben Tre,1,2.49,5,xgboost,1.2177860736846924
2024-12-08,Ca Mau,1,3.42,5,xgboost,1.7340565919876099
2024-12-08,Kien Giang,1,1.96,5,xgboost,1.057921290397644
2024-12-08,Soc Trang,1,2.63,5,xgboost,1.1691055297851562
2024-12-09,Bac Lieu,1,3.48,5,xgboost,1.7427409887313843
2024-12-09,Ben Tre,1,2.55,5,xgboost,1.5234944820404053
2024-12-09,Ca Mau,1,3.49,5,xgboost,1.7197128534317017
2024-12-09,Kien Giang,1,2.59,5,xgboost,1.0843133926391602
2024-12-09,Soc Trang,1,2.88,5,xgboost,1.4833284616470337
2024-12-10,Bac Lieu,1,3.18,5,xgboost,1.733606219291687
2024-12-10,Ben Tre,1,2.5,5,xgboost,1.4539140462875366
2024-12-10,Ca Mau,1,3.99,5,xgboost,1.7540593147277832
2024-12-10,Kien Giang,1,2.62,5,xgboost,1.2185449600219727
2024-12-10,Soc Trang,1,2.59,5,xgboost,1.3041409254074097
2024-12-11,Bac Lieu,1,3.27,5,xgboost,1.7662702798843384
2024-12-11,Ben Tre,1,2.75,5,xgboost,1.6918193101882935
2024-12-11,Ca Mau,1,3.08,5,xgboost,1.7842010259628296
2024-12-11,Kien Giang,1,2.43,5,xgboost,1.0810202360153198
2024-12-11,Soc Trang,1,2.9,5,xgboost,1.5525249242782593
2024-12-12,Bac Lieu,1,3.6,5,xgboost,1.7634148597717285
2024-12-12,Ben Tre,1,2.76,5,xgboost,1.6767216920852661
2024-12-12,Ca Mau,1,3.52,5,xgboost,1.7765250205993652
2024-12-12,Kien Giang,1,2.09,5,xgboost,1.0588457584381104
2024-12-12,Soc Trang,1,3.02,5,xgboost,1.592472791671753
2024-12-13,Bac Lieu,1,3.1,5,xgboost,1.8069872856140137
2024-12-13,Ben Tre,1,3.29,5,xgboost,1.5078532695770264
2024-12-13,Ca Mau,1,3.82,5,xgboost,1.8241381645202637
2024-12-13,Kien Giang,1,2.35,5,xgboost,1.129862904548645
2024-12-13,Soc Trang,1,3.31,5,xgboost,1.6476308107376099
2024-12-14,Bac Lieu,1,3.47,5,xgboost,1.7198666334152222
2024-12-14,Ben Tre,1,3.64,5,xgboost,1.5264660120010376
2024-12-14,Ca Mau,1,3.65,5,xgboost,1.802409291267395
2024-12-14,Kien Giang,1,3.08,5,xgboost,1.1058305501937866
2024-12-14,Soc Trang,1,3.23,5,xgboost,1.660241723060608
2024-12-15,Bac Lieu,1,3.61,5,xgboost,1.6582973003387451
2024-12-15,Ben Tre,1,3.12,5,xgboost,1.5695198774337769
2024-12-15,Ca Mau,1,3.62,5,xgboost,1.879116177558899
2024-12-15,Kien Giang,1,3.0,5,xgboost,1.2050175666809082
2024-12-15,Soc Trang,1,3.29,5,xgboost,1.6692267656326294
2024-12-16,Bac Lieu,1,3.94,5,xgboost,1.7631816864013672
2024-12-16,Ben Tre,1,2.96,5,xgboost,1.5614275932312012
2024-12-16,Ca Mau,1,3.9,5,xgboost,2.039576292037964
2024-12-16,Kien Giang,1,3.05,5,xgboost,1.4352104663848877
2024-12-16,Soc Trang,1,3.05,5,xgboost,1.6407500505447388
2024-12-17,Bac Lieu,1,3.55,5,xgboost,1.9339654445648193
2024-12-17,Ben Tre,1,3.32,5,xgboost,1.728462815284729
2024-12-17,Ca Mau,1,4.46,5,xgboost,1.876076102256775
2024-12-17,Kien Giang,1,2.91,5,xgboost,1.4385665655136108
2024-12-17,Soc Trang,1,3.0,5,xgboost,1.6473006010055542
2024-12-18,Bac Lieu,1,3.95,5,xgboost,1.937197208404541
2024-12-18,Ben Tre,1,3.32,5,xgboost,1.6482511758804321
2024-12-18,Ca Mau,1,4.4,5,xgboost,1.9349642992019653
2024-12-18,Kien Giang,1,2.64,5,xgboost,1.2652792930603027
2024-12-18,Soc Trang,1,3.47,5,xgboost,1.764743447303772
2024-12-19,Bac Lieu,1,3.34,5,xgboost,1.8664686679840088
2024-12-19,Ben Tre,1,3.07,5,xgboost,1.6735352277755737
2024-12-19,Ca Mau,1,4.67,5,xgboost,2.000354051589966
2024-12-19,Kien Giang,1,2.91,5,xgboost,1.2030099630355835
2024-12-19,Soc Trang,1,3.23,5,xgboost,1.767542839050293
2024-12-20,Bac Lieu,1,3.62,5,xgboost,2.0270917415618896
2024-12-20,Ben Tre,1,3.48,5,xgboost,1.6779627799987793
2024-12-20,Ca Mau,1,4.49,5,xgboost,2.353954553604126
2024-12-20,Kien Giang,1,2.99,5,xgboost,1.5851914882659912
2024-12-20,Soc Trang,1,3.19,5,xgboost,1.760232925415039
2024-12-21,Bac Lieu,1,4.34,5,xgboost,1.9886281490325928
2024-12-21,Ben Tre,1,3.46,5,xgboost,1.6956408023834229
2024-12-21,Ca Mau,1,4.68,5,xgboost,2.4708828926086426
2024-12-21,Kien Giang,1,2.7,5,xgboost,1.5448768138885498
2024-12-21,Soc Trang,1,3.78,5,xgboost,1.6783701181411743
2024-12-22,Bac Lieu,1,3.94,5,xgboost,2.1025726795196533
2024-12-22,Ben Tre,1,3.07,5,xgboost,1.7318583726882935
2024-12-22,Ca Mau,1,3.91,5,xgboost,2.6236376762390137
2024-12-22,Kien Giang,1,3.06,5,xgboost,1.6382129192352295
2024-12-22,Soc Trang,1,3.86,5,xgboost,1.8072688579559326
2024-12-23,Bac Lieu,1,3.87,5,xgboost,2.1234171390533447
2024-12-23,Ben Tre,1,3.46,5,xgboost,1.8830100297927856
2024-12-23,Ca Mau,1,4.99,5,xgboost,3.2197153568267822
2024-12-23,Kien Giang,1,3.17,5,xgboost,1.678100824356079
2024-12-23,Soc Trang,1,3.8,5,xgboost,1.8661036491394043
2024-11-02,Bac Lieu,0,0.64,6,baseline_linear,0.8751050644244263
2024-11-02,Ben Tre,0,0.98,6,baseline_linear,0.7579890153121411
2024-11-02,Ca Mau,0,0.74,6,baseline_linear,1.479801630358475
2024-11-02,Kien Giang,0,0.8,6,baseline_linear,0.8203630502740014
2024-11-02,Soc Trang,0,1.29,6,baseline_linear,0.9186212167850458
2024-11-03,Bac Lieu,0,1.35,6,baseline_linear,1.0116044736489984
2024-11-03,Ben Tre,0,1.02,6,baseline_linear,0.8547921301162207
2024-11-03,Ca Mau,0,1.57,6,baseline_linear,1.4723671567461452
2024-11-03,Kien Giang,0,0.54,6,baseline_linear,0.8677706678206798
2024-11-03,Soc Trang,0,1.07,6,baseline_linear,1.089383772689688
2024-11-04,Bac Lieu,0,1.36,6,baseline_linear,1.0566332400654073
2024-11-04,Ben Tre,0,0.54,6,baseline_linear,0.8967189554913872
2024-11-04,Ca Mau,0,1.08,6,baseline_linear,1.412407327592379
2024-11-04,Kien Giang,0,0.89,6,baseline_linear,0.7134127044841563
2024-11-04,Soc Trang,0,1.59,6,baseline_linear,0.9144013686460326
2024-11-05,Bac Lieu,0,0.74,6,baseline_linear,1.1989141121329316
2024-11-05,Ben Tre,0,1.12,6,baseline_linear,0.8811042486629139
2024-11-05,Ca Mau,0,1.1,6,baseline_linear,1.323184058926092
2024-11-05,Kien Giang,0,0.96,6,baseline_linear,0.7446224986411449
2024-11-05,Soc Trang,0,1.31,6,baseline_linear,0.8552406055520256
2024-11-06,Bac Lieu,0,1.05,6,baseline_linear,1.2217771670101776
2024-11-06,Ben Tre,0,1.21,6,baseline_linear,0.974631158106825
2024-11-06,Ca Mau,0,1.47,6,baseline_linear,1.2011118078777407
2024-11-06,Kien Giang,0,0.7,6,baseline_linear,0.7473316898279796
2024-11-06,Soc Trang,0,0.74,6,baseline_linear,0.7801913798763831
2024-11-07,Bac Lieu,0,0.91,6,baseline_linear,1.163233741901971
2024-11-07,Ben Tre,0,0.91,6,baseline_linear,0.9522328987640112
2024-11-07,Ca Mau,0,0.73,6,baseline_linear,1.1017007375767625
2024-11-07,Kien Giang,0,1.02,6,baseline_linear,0.7442435537211409
2024-11-07,Soc Trang,0,1.33,6,baseline_linear,0.805758537941835
2024-11-08,Bac Lieu,0,1.02,6,baseline_linear,1.1345984020360662
2024-11-08,Ben Tre,0,0.66,6,baseline_linear,0.9276489797261993
2024-11-08,Ca Mau,0,1.06,6,baseline_linear,1.1073873041337565
2024-11-08,Kien Giang,0,0.95,6,baseline_linear,0.7081745847472458
2024-11-08,Soc Trang,0,0.81,6,baseline_linear,0.8818254810504849
2024-11-09,Bac Lieu,0,1.28,6,baseline_linear,1.1210548548693806
2024-11-09,Ben Tre,0,1.18,6,baseline_linear,0.8716948348812332
2024-11-09,Ca Mau,0,1.18,6,baseline_linear,0.9816352354869711
2024-11-09,Kien Giang,0,0.69,6,baseline_linear,0.7424892719393066
2024-11-09,Soc Trang,0,1.14,6,baseline_linear,0.9213734285318189
2024-11-10,Bac Lieu,0,1.16,6,baseline_linear,1.108298143202866
2024-11-10,Ben Tre,0,0.96,6,baseline_linear,0.8620479069530953
2024-11-10,Ca Mau,0,1.28,6,baseline_linear,1.0584270581047042
2024-11-10,Kien Giang,0,0.97,6,baseline_linear,0.6605562589555962
2024-11-10,Soc Trang,0,0.66,6,baseline_linear,0.9491850025191813
2024-11-11,Bac Lieu,0,0.92,6,baseline_linear,1.1743833276264617
2024-11-11,Ben Tre,0,0.96,6,baseline_linear,0.8047178921543745
2024-11-11,Ca Mau,0,1.27,6,baseline_linear,1.1240642576161894
2024-11-11,Kien Giang,0,0.8,6,baseline_linear,0.6105586269169212
2024-11-11,Soc Trang,0,0.82,6,baseline_linear,1.1055736195654893
2024-11-12,Bac Lieu,0,1.25,6,baseline_linear,1.0563821691660307
2024-11-12,Ben Tre,0,0.81,6,baseline_linear,0.8365921088055481
2024-11-12,Ca Mau,0,1.03,6,baseline_linear,0.9772602910340442
2024-11-12,Kien Giang,0,1.04,6,baseline_linear,0.6572148851656463
2024-11-12,Soc Trang,0,0.87,6,baseline_linear,1.1721011149616292
2024-11-13,Bac Lieu,0,1.4,6,baseline_linear,1.1215179339860022
2024-11-13,Ben Tre,0,0.96,6,baseline_linear,0.9061326090080932
2024-11-13,Ca Mau,0,1.4,6,baseline_linear,1.1436512354039525
